251.126114	28.000000
251.133041	7.000000
251.139954	11.000000
251.146881	24.000000
251.153793	7.000000
251.160721	2.000000
251.167648	28.000000
251.174561	0.000000
251.638596	0.000000
251.645523	27.000000
251.652451	54.000000
251.659378	0.000000
251.735611	0.000000
251.742538	10.000000
251.749466	38.000000
251.756393	0.000000
251.936630	0.000000
251.943558	9.000000
251.950485	9.000000
251.957428	0.000000
251.971283	0.000000
251.978226	60.000000
251.985153	22.000000
251.992081	19.000000
251.999023	0.000000
252.005951	0.000000
252.012878	7.000000
252.019836	7.000000
252.026764	0.000000
252.033707	11.000000
252.040634	8.000000
252.047562	0.000000
252.054504	16.000000
252.061432	10.000000
252.068359	51.000000
252.075302	9.000000
252.082230	32.000000
252.089172	27.000000
252.096100	13.000000
252.103043	20.000000
252.109970	80.000000
252.116913	58.000000
252.123856	13.000000
252.130783	9.000000
252.137726	0.000000
252.144653	35.000000
252.151596	17.000000
252.158524	17.000000
252.165466	9.000000
252.172394	0.000000
252.241776	0.000000
252.248703	6.000000
252.255646	9.000000
252.262589	0.000000
252.595688	0.000000
252.602631	4.000000
252.609573	9.000000
252.616531	0.000000
252.803986	0.000000
252.810928	15.000000
252.817902	2.000000
252.824844	0.000000
252.922089	0.000000
252.929031	9.000000
252.935974	6.000000
252.942917	0.000000
252.956818	0.000000
252.963760	10.000000
252.970703	33.000000
252.977646	7.000000
252.984589	0.000000
252.991547	23.000000
252.998489	2.000000
253.005432	0.000000
253.019348	0.000000
253.026291	15.000000
253.033234	44.000000
253.040192	22.000000
253.047134	65.000000
253.054077	52.000000
253.061020	164.000000
253.067978	513.000000
253.074921	2428.000000
253.081863	8428.000000
253.088821	14591.000000
253.095764	13831.000000
253.102707	6278.000000
253.109680	1723.000000
253.116623	694.000000
253.123566	313.000000
253.130524	269.000000
253.137466	337.000000
253.144424	147.000000
253.151367	155.000000
253.158310	182.000000
253.165268	165.000000
253.172211	96.000000
253.179169	31.000000
253.186111	64.000000
253.193054	77.000000
253.200012	87.000000
253.206955	58.000000
253.213928	84.000000
253.220871	94.000000
253.227829	89.000000
253.234772	30.000000
253.241730	63.000000
253.248672	47.000000
253.255630	135.000000
253.262573	68.000000
253.269516	66.000000
253.276474	105.000000
253.283417	22.000000
253.290375	75.000000
253.297333	1.000000
253.304276	11.000000
253.311249	23.000000
253.318192	15.000000
253.325150	51.000000
253.332092	2.000000
253.339050	2.000000
253.345993	33.000000
253.352951	13.000000
253.359894	9.000000
253.366852	0.000000
253.380753	0.000000
253.387711	8.000000
253.394653	30.000000
253.401611	29.000000
253.408585	9.000000
253.415527	0.000000
253.422485	0.000000
253.429443	4.000000
253.436386	11.000000
253.443344	0.000000
253.450287	23.000000
253.457245	25.000000
253.464203	33.000000
253.471146	36.000000
253.478104	12.000000
253.485062	0.000000
253.533752	0.000000
253.540710	25.000000
253.547653	10.000000
253.554611	12.000000
253.561569	3.000000
253.568527	0.000000
253.575470	0.000000
253.582428	23.000000
253.589386	3.000000
253.596344	0.000000
253.839859	0.000000
253.846817	10.000000
253.853775	25.000000
253.860733	23.000000
253.867691	0.000000
253.951218	0.000000
253.958176	34.000000
253.965134	15.000000
253.972092	9.000000
253.979050	3.000000
253.986023	15.000000
253.992981	0.000000
253.999954	30.000000
254.006912	12.000000
254.013870	7.000000
254.020828	7.000000
254.027786	9.000000
254.034760	50.000000
254.041718	34.000000
254.048676	7.000000
254.055634	32.000000
254.062592	61.000000
254.069565	93.000000
254.076523	259.000000
254.083481	593.000000
254.090439	853.000000
254.097427	771.000000
254.104385	553.000000
254.111343	323.000000
254.118301	128.000000
254.125275	37.000000
254.132233	18.000000
254.139191	70.000000
254.146149	3.000000
254.153122	52.000000
254.160080	21.000000
254.167038	0.000000
254.174011	0.000000
254.180969	31.000000
254.187927	16.000000
254.194901	0.000000
254.292404	0.000000
254.299377	15.000000
254.306351	0.000000
254.341171	0.000000
254.348129	14.000000
254.355103	6.000000
254.362061	0.000000
254.369034	6.000000
254.375992	14.000000
254.382965	0.000000
254.640793	0.000000
254.647766	7.000000
254.654739	7.000000
254.661697	0.000000
255.003372	0.000000
255.010345	2.000000
255.017319	25.000000
255.024292	0.000000
255.031281	18.000000
255.038254	27.000000
255.045227	2.000000
255.052200	5.000000
255.059174	19.000000
255.066147	14.000000
255.073120	19.000000
255.080109	76.000000
255.087082	147.000000
255.094055	147.000000
255.101044	135.000000
255.108017	146.000000
255.114990	49.000000
255.121964	38.000000
255.128937	26.000000
255.135910	69.000000
255.142899	20.000000
255.149872	55.000000
255.156845	50.000000
255.163818	0.000000
255.170792	0.000000
255.177765	24.000000
255.184769	63.000000
255.191742	0.000000
255.205688	0.000000
255.212677	34.000000
255.219650	33.000000
255.226624	203.000000
255.233597	189.000000
255.240585	75.000000
255.247559	9.000000
255.254532	0.000000
255.324326	0.000000
255.331314	8.000000
255.338287	8.000000
255.345261	0.000000
255.394135	0.000000
255.401108	45.000000
255.408096	6.000000
255.415070	16.000000
255.422058	2.000000
255.429031	0.000000
255.994812	0.000000
256.001801	18.000000
256.008789	4.000000
256.015778	0.000000
256.022766	9.000000
256.029755	15.000000
256.036743	21.000000
256.043732	14.000000
256.050720	39.000000
256.057709	13.000000
256.064697	14.000000
256.071686	5.000000
256.078674	5.000000
256.085663	22.000000
256.092651	145.000000
256.099640	171.000000
256.106628	30.000000
256.113647	51.000000
256.120636	64.000000
256.127625	59.000000
256.134613	51.000000
256.141602	34.000000
256.148590	0.000000
256.155579	0.000000
256.162567	46.000000
256.169556	44.000000
256.176544	0.000000
256.204498	0.000000
256.211487	4.000000
256.218475	9.000000
256.225464	0.000000
256.232452	3.000000
256.239471	20.000000
256.246460	7.000000
256.253448	0.000000
256.260437	11.000000
256.267426	4.000000
256.274414	0.000000
256.953156	0.000000
256.960144	13.000000
256.967163	18.000000
256.974152	0.000000
257.002167	0.000000
257.009155	30.000000
257.016144	23.000000
257.023163	21.000000
257.030151	29.000000
257.037170	0.000000
257.044159	0.000000
257.051178	3.000000
257.058167	79.000000
257.065155	103.000000
257.072174	171.000000
257.079163	74.000000
257.086212	40.000000
257.093201	7.000000
257.100220	33.000000
257.107208	18.000000
257.114227	7.000000
257.121216	49.000000
257.128235	51.000000
257.135223	16.000000
257.142242	9.000000
257.149231	57.000000
257.156250	113.000000
257.163239	49.000000
257.170258	45.000000
257.177246	29.000000
257.184265	4.000000
257.191254	18.000000
257.198273	0.000000
257.366425	0.000000
257.373413	30.000000
257.380432	11.000000
257.387421	0.000000
257.948364	0.000000
257.955353	8.000000
257.962372	8.000000
257.969391	0.000000
258.025513	0.000000
258.032532	9.000000
258.039551	8.000000
258.046570	9.000000
258.053619	21.000000
258.060608	65.000000
258.067627	27.000000
258.074646	54.000000
258.081665	4.000000
258.088684	0.000000
258.095703	11.000000
258.102722	26.000000
258.109741	34.000000
258.116760	45.000000
258.123779	80.000000
258.130768	24.000000
258.137787	59.000000
258.144806	0.000000
258.151825	14.000000
258.158844	29.000000
258.165863	2.000000
258.172882	3.000000
258.179901	23.000000
258.186920	0.000000
258.243073	0.000000
258.250122	14.000000
258.257141	5.000000
258.264160	0.000000
258.713593	0.000000
258.720612	11.000000
258.727631	4.000000
258.734650	0.000000
259.008728	0.000000
259.015747	9.000000
259.022827	12.000000
259.029846	16.000000
259.036865	7.000000
259.043915	5.000000
259.050934	64.000000
259.057953	20.000000
259.065002	44.000000
259.072021	25.000000
259.079041	29.000000
259.086090	45.000000
259.093109	52.000000
259.100128	21.000000
259.107178	16.000000
259.114197	33.000000
259.121216	49.000000
259.128265	4.000000
259.135284	114.000000
259.142334	72.000000
259.149353	259.000000
259.156372	31.000000
259.163422	9.000000
259.170441	13.000000
259.177460	0.000000
260.007935	0.000000
260.014984	36.000000
260.022003	33.000000
260.029053	16.000000
260.036102	17.000000
260.043152	21.000000
260.050171	14.000000
260.057220	0.000000
260.064270	8.000000
260.071320	15.000000
260.078369	7.000000
260.085388	7.000000
260.092438	29.000000
260.099487	28.000000
260.106537	0.000000
260.113586	12.000000
260.120605	25.000000
260.127655	8.000000
260.134705	22.000000
260.141754	29.000000
260.148804	8.000000
260.155823	17.000000
260.162872	0.000000
260.212219	0.000000
260.219269	6.000000
260.226318	31.000000
260.233368	2.000000
260.240417	0.000000
260.966705	0.000000
260.973755	21.000000
260.980804	12.000000
260.987854	0.000000
261.001984	0.000000
261.009033	13.000000
261.016083	15.000000
261.023132	0.000000
261.037262	0.000000
261.044312	14.000000
261.051361	51.000000
261.058411	43.000000
261.065460	98.000000
261.072540	30.000000
261.079590	0.000000
261.093689	0.000000
261.100769	8.000000
261.107819	24.000000
261.114868	18.000000
261.121918	29.000000
261.129028	23.000000
261.136078	17.000000
261.143127	6.000000
261.150177	17.000000
261.157257	66.000000
261.164307	29.000000
261.171356	9.000000
261.178406	4.000000
261.185486	39.000000
261.192535	3.000000
261.199585	0.000000
261.333740	0.000000
261.340820	65.000000
261.347870	55.000000
261.354919	0.000000
261.623322	0.000000
261.630371	14.000000
261.637451	16.000000
261.644501	0.000000
261.729309	0.000000
261.736389	18.000000
261.743439	2.000000
261.750519	0.000000
261.976685	0.000000
261.983765	9.000000
261.990845	4.000000
261.997894	0.000000
262.026184	0.000000
262.033234	4.000000
262.040314	24.000000
262.047394	15.000000
262.054443	0.000000
262.061523	0.000000
262.068604	13.000000
262.075653	159.000000
262.082764	168.000000
262.089844	259.000000
262.096893	439.000000
262.103973	228.000000
262.111053	69.000000
262.118134	15.000000
262.125183	15.000000
262.132263	0.000000
262.160553	0.000000
262.167603	9.000000
262.174683	6.000000
262.181763	0.000000
262.266632	0.000000
262.273712	80.000000
262.280792	2.000000
262.287872	0.000000
262.323242	0.000000
262.330322	21.000000
262.337372	2.000000
262.344452	0.000000
262.627502	0.000000
262.634583	18.000000
262.641663	18.000000
262.648773	0.000000
262.754944	0.000000
262.762024	15.000000
262.769104	7.000000
262.776184	0.000000
262.868256	0.000000
262.875336	9.000000
262.882416	6.000000
262.889496	0.000000
262.896576	3.000000
262.903656	13.000000
262.910736	0.000000
262.939087	0.000000
262.946167	11.000000
262.953247	4.000000
262.960327	0.000000
262.967407	0.000000
262.974487	9.000000
262.981567	21.000000
262.988647	0.000000
263.009888	0.000000
263.016968	109.000000
263.024048	31.000000
263.031158	3.000000
263.038269	25.000000
263.045349	21.000000
263.052429	223.000000
263.059509	744.000000
263.066589	2111.000000
263.073669	3260.000000
263.080750	2870.000000
263.087830	1415.000000
263.094910	535.000000
263.102020	268.000000
263.109100	276.000000
263.116180	98.000000
263.123260	42.000000
263.130341	42.000000
263.137421	2.000000
263.144501	34.000000
263.151611	73.000000
263.158691	32.000000
263.165771	78.000000
263.172852	9.000000
263.179932	12.000000
263.187012	74.000000
263.194092	19.000000
263.201202	44.000000
263.208282	55.000000
263.215363	17.000000
263.222473	17.000000
263.229553	0.000000
263.236664	0.000000
263.243744	6.000000
263.250824	9.000000
263.257904	48.000000
263.264984	76.000000
263.272064	7.000000
263.279175	85.000000
263.286255	28.000000
263.293335	11.000000
263.300415	0.000000
263.314606	0.000000
263.321686	10.000000
263.328766	19.000000
263.335846	17.000000
263.342957	3.000000
263.350037	30.000000
263.357117	0.000000
263.413849	0.000000
263.420929	33.000000
263.428040	4.000000
263.435120	15.000000
263.442200	0.000000
263.506012	0.000000
263.513092	9.000000
263.520172	26.000000
263.527283	20.000000
263.534363	0.000000
263.612396	0.000000
263.619476	18.000000
263.626556	2.000000
263.633667	0.000000
263.747131	0.000000
263.754211	7.000000
263.761322	7.000000
263.768402	0.000000
263.832275	0.000000
263.839355	2.000000
263.846466	18.000000
263.853546	7.000000
263.860657	7.000000
263.867737	0.000000
264.038055	0.000000
264.045166	80.000000
264.052246	45.000000
264.059357	52.000000
264.066437	94.000000
264.073547	322.000000
264.080627	513.000000
264.087738	350.000000
264.094849	146.000000
264.101929	117.000000
264.109039	48.000000
264.116119	31.000000
264.123230	0.000000
264.130310	27.000000
264.137421	38.000000
264.144531	70.000000
264.151611	13.000000
264.158722	22.000000
264.165833	6.000000
264.172943	9.000000
264.180054	0.000000
264.236816	0.000000
264.243927	11.000000
264.251038	4.000000
264.258118	15.000000
264.265228	7.000000
264.272339	0.000000
264.307831	0.000000
264.314911	19.000000
264.322021	17.000000
264.329132	0.000000
264.336212	4.000000
264.343323	9.000000
264.350464	0.000000
265.053986	0.000000
265.061096	10.000000
265.068207	36.000000
265.075317	71.000000
265.082428	44.000000
265.089539	58.000000
265.096649	38.000000
265.103790	32.000000
265.110901	4.000000
265.118011	0.000000
265.125122	0.000000
265.132233	24.000000
265.139343	44.000000
265.146454	7.000000
265.153564	45.000000
265.160675	11.000000
265.167786	48.000000
265.174896	7.000000
265.182007	19.000000
265.189117	2.000000
265.196228	0.000000
265.587585	0.000000
265.594727	15.000000
265.601837	2.000000
265.608948	0.000000
265.836792	0.000000
265.843903	18.000000
265.851074	0.000000
265.964996	0.000000
265.972137	13.000000
265.979248	0.000000
265.993500	0.000000
266.000610	11.000000
266.007751	39.000000
266.014862	0.000000
266.029114	0.000000
266.036255	17.000000
266.043396	2.000000
266.050507	0.000000
266.057648	9.000000
266.064758	21.000000
266.071869	4.000000
266.079010	4.000000
266.086121	9.000000
266.093262	14.000000
266.100372	39.000000
266.107513	138.000000
266.114624	49.000000
266.121735	58.000000
266.128876	86.000000
266.135986	118.000000
266.143127	13.000000
266.150238	28.000000
266.157379	10.000000
266.164490	0.000000
266.185883	0.000000
266.192993	22.000000
266.200134	3.000000
266.207245	0.000000
266.214386	0.000000
266.221497	5.000000
266.228668	25.000000
266.235779	0.000000
266.599396	0.000000
266.606506	26.000000
266.613647	2.000000
266.620789	0.000000
266.963226	0.000000
266.970367	12.000000
266.977509	21.000000
266.984650	0.000000
266.991791	0.000000
266.998932	7.000000
267.006073	7.000000
267.013184	0.000000
267.020325	15.000000
267.027466	2.000000
267.034607	0.000000
267.041748	0.000000
267.048889	115.000000
267.056030	104.000000
267.063141	107.000000
267.070282	24.000000
267.077423	28.000000
267.084564	18.000000
267.091705	33.000000
267.098846	66.000000
267.105988	13.000000
267.113098	29.000000
267.120239	34.000000
267.127380	39.000000
267.134521	25.000000
267.141663	24.000000
267.148804	17.000000
267.155975	81.000000
267.163116	15.000000
267.170258	7.000000
267.177399	7.000000
267.184540	9.000000
267.191650	4.000000
267.198792	0.000000
267.205933	9.000000
267.213074	4.000000
267.220215	0.000000
267.227356	21.000000
267.234497	0.000000
267.991913	0.000000
267.999054	5.000000
268.006226	14.000000
268.013367	0.000000
268.020508	9.000000
268.027679	23.000000
268.034821	0.000000
268.041962	11.000000
268.049103	20.000000
268.056274	18.000000
268.063416	10.000000
268.070557	9.000000
268.077728	6.000000
268.084900	74.000000
268.092041	56.000000
268.099213	12.000000
268.106354	29.000000
268.113495	18.000000
268.120636	24.000000
268.127808	9.000000
268.134949	11.000000
268.142090	19.000000
268.149261	32.000000
268.156403	0.000000
268.185028	0.000000
268.192169	4.000000
268.199310	9.000000
268.206482	0.000000
268.227936	0.000000
268.235077	3.000000
268.242249	13.000000
268.249390	0.000000
268.313782	0.000000
268.320953	102.000000
268.328094	3.000000
268.335266	0.000000
268.356720	0.000000
268.363861	12.000000
268.371033	27.000000
268.378174	0.000000
269.008270	0.000000
269.015442	9.000000
269.022583	17.000000
269.029755	28.000000
269.036926	9.000000
269.044098	0.000000
269.051239	13.000000
269.058411	26.000000
269.065582	75.000000
269.072754	72.000000
269.079895	53.000000
269.087067	2.000000
269.094238	7.000000
269.101410	55.000000
269.108551	33.000000
269.115723	19.000000
269.122894	115.000000
269.130066	18.000000
269.137207	13.000000
269.144379	24.000000
269.151550	211.000000
269.158722	58.000000
269.165863	122.000000
269.173035	32.000000
269.180206	40.000000
269.187378	21.000000
269.194580	40.000000
269.201721	6.000000
269.208893	47.000000
269.216064	0.000000
269.983459	0.000000
269.990631	13.000000
269.997803	8.000000
270.004974	7.000000
270.012177	7.000000
270.019348	13.000000
270.026520	27.000000
270.033691	0.000000
270.040863	0.000000
270.048035	9.000000
270.055237	4.000000
270.062408	30.000000
270.069580	35.000000
270.076752	4.000000
270.083923	0.000000
270.091095	7.000000
270.098297	14.000000
270.105469	38.000000
270.112671	66.000000
270.119843	31.000000
270.127014	7.000000
270.134216	16.000000
270.141388	35.000000
270.148560	37.000000
270.155731	28.000000
270.162903	0.000000
270.170105	7.000000
270.177277	14.000000
270.184448	7.000000
270.191620	0.000000
270.205994	0.000000
270.213165	4.000000
270.220337	41.000000
270.227539	19.000000
270.234711	7.000000
270.241882	10.000000
270.249054	0.000000
270.522003	0.000000
270.529205	6.000000
270.536377	14.000000
270.543549	0.000000
270.550751	0.000000
270.557922	9.000000
270.565125	26.000000
270.572296	20.000000
270.579468	10.000000
270.586670	0.000000
270.629761	0.000000
270.636963	7.000000
270.644135	7.000000
270.651306	0.000000
270.946045	0.000000
270.953217	2.000000
270.960419	22.000000
270.967590	0.000000
270.974792	4.000000
270.981995	9.000000
270.989166	41.000000
270.996368	5.000000
271.003540	7.000000
271.010742	7.000000
271.017914	0.000000
271.025116	0.000000
271.032349	5.000000
271.039520	25.000000
271.046722	0.000000
271.061096	0.000000
271.068298	24.000000
271.075470	61.000000
271.082672	11.000000
271.089844	4.000000
271.097046	34.000000
271.104248	64.000000
271.111420	63.000000
271.118622	123.000000
271.125824	28.000000
271.132996	20.000000
271.140198	25.000000
271.147400	7.000000
271.154572	7.000000
271.161774	39.000000
271.168945	28.000000
271.176147	42.000000
271.183350	24.000000
271.190521	41.000000
271.197723	17.000000
271.204926	13.000000
271.212097	11.000000
271.219330	5.000000
271.226532	0.000000
271.276886	0.000000
271.284058	7.000000
271.291260	14.000000
271.298462	9.000000
271.305634	0.000000
271.967957	0.000000
271.975159	4.000000
271.982361	9.000000
271.989563	0.000000
272.032806	0.000000
272.040009	2.000000
272.047211	50.000000
272.054413	117.000000
272.061615	79.000000
272.068817	15.000000
272.076019	7.000000
272.083221	7.000000
272.090424	0.000000
272.097626	17.000000
272.104828	17.000000
272.112030	25.000000
272.119232	12.000000
272.126465	46.000000
272.133667	19.000000
272.140869	28.000000
272.148071	17.000000
272.155273	87.000000
272.162506	56.000000
272.169708	9.000000
272.176910	23.000000
272.184113	4.000000
272.191315	0.000000
272.977356	0.000000
272.984589	47.000000
272.991791	18.000000
272.999023	4.000000
273.006226	0.000000
273.035095	0.000000
273.042328	29.000000
273.049561	1.000000
273.056763	19.000000
273.063995	61.000000
273.071198	17.000000
273.078430	9.000000
273.085632	19.000000
273.092865	30.000000
273.100067	28.000000
273.107300	14.000000
273.114502	71.000000
273.121735	71.000000
273.128937	88.000000
273.136169	32.000000
273.143372	8.000000
273.150604	84.000000
273.157806	6.000000
273.165039	0.000000
273.186676	0.000000
273.193909	11.000000
273.201111	5.000000
273.208344	0.000000
273.388855	0.000000
273.396088	14.000000
273.403320	0.000000
273.685059	0.000000
273.692291	7.000000
273.699524	7.000000
273.706726	0.000000
273.938019	0.000000
273.945282	19.000000
273.952515	2.000000
273.959747	0.000000
274.003113	0.000000
274.010345	4.000000
274.017578	9.000000
274.024811	0.000000
274.032043	0.000000
274.039246	15.000000
274.046478	44.000000
274.053711	0.000000
274.060944	0.000000
274.068176	4.000000
274.075409	33.000000
274.082642	11.000000
274.089874	6.000000
274.097107	37.000000
274.104340	18.000000
274.111572	27.000000
274.118774	14.000000
274.126038	59.000000
274.133270	74.000000
274.140503	20.000000
274.147736	30.000000
274.154968	37.000000
274.162201	11.000000
274.169434	0.000000
274.176666	32.000000
274.183899	0.000000
274.241760	0.000000
274.248993	15.000000
274.256226	7.000000
274.263458	0.000000
274.965576	0.000000
274.972809	4.000000
274.980072	9.000000
274.987305	0.000000
275.009033	0.000000
275.016266	9.000000
275.023499	6.000000
275.030792	0.000000
275.038025	0.000000
275.045258	10.000000
275.052521	18.000000
275.059753	50.000000
275.066986	59.000000
275.074249	39.000000
275.081482	32.000000
275.088715	27.000000
275.095978	52.000000
275.103210	133.000000
275.110474	25.000000
275.117706	101.000000
275.124939	0.000000
275.132202	8.000000
275.139435	28.000000
275.146667	22.000000
275.153931	0.000000
275.190155	0.000000
275.197388	31.000000
275.204620	4.000000
275.211914	0.000000
275.770142	0.000000
275.777405	29.000000
275.784668	7.000000
275.791901	0.000000
276.016815	0.000000
276.024078	33.000000
276.031311	14.000000
276.038574	0.000000
276.045837	28.000000
276.053101	25.000000
276.060364	7.000000
276.067596	4.000000
276.074860	9.000000
276.082123	110.000000
276.089386	9.000000
276.096619	0.000000
276.103882	0.000000
276.111176	8.000000
276.118439	31.000000
276.125702	22.000000
276.132935	31.000000
276.140198	11.000000
276.147461	0.000000
276.161987	0.000000
276.169220	19.000000
276.176483	2.000000
276.183746	0.000000
276.931915	0.000000
276.939209	16.000000
276.946472	4.000000
276.953735	0.000000
276.975525	0.000000
276.982788	10.000000
276.990082	7.000000
276.997345	15.000000
277.004639	13.000000
277.011902	0.000000
277.019165	0.000000
277.026459	9.000000
277.033722	4.000000
277.040985	0.000000
277.055511	0.000000
277.062775	8.000000
277.070068	28.000000
277.077332	31.000000
277.084595	9.000000
277.091858	29.000000
277.099152	67.000000
277.106415	50.000000
277.113678	0.000000
277.120941	11.000000
277.128204	41.000000
277.135498	22.000000
277.142761	5.000000
277.150024	28.000000
277.157288	7.000000
277.164581	0.000000
277.186401	0.000000
277.193695	2.000000
277.200958	18.000000
277.208221	0.000000
277.230042	0.000000
277.237305	9.000000
277.244568	4.000000
277.251862	0.000000
277.266388	0.000000
277.273682	14.000000
277.280945	5.000000
277.288208	0.000000
277.943237	0.000000
277.950500	4.000000
277.957794	18.000000
277.965057	0.000000
277.986908	0.000000
277.994202	69.000000
278.001465	7.000000
278.008759	0.000000
278.052460	0.000000
278.059723	23.000000
278.067017	22.000000
278.074341	9.000000
278.081604	4.000000
278.088898	0.000000
278.096161	34.000000
278.103455	93.000000
278.110748	44.000000
278.118011	48.000000
278.125305	2.000000
278.132599	0.000000
278.183563	0.000000
278.190857	3.000000
278.198151	23.000000
278.205414	0.000000
278.846924	0.000000
278.854218	14.000000
278.861511	0.000000
278.956329	0.000000
278.963654	9.000000
278.970947	19.000000
278.978241	0.000000
279.043915	0.000000
279.051208	7.000000
279.058502	32.000000
279.065796	0.000000
279.094971	0.000000
279.102264	23.000000
279.109558	59.000000
279.116852	52.000000
279.124146	23.000000
279.131439	4.000000
279.138794	16.000000
279.146088	43.000000
279.153381	0.000000
279.167969	0.000000
279.175262	25.000000
279.182556	9.000000
279.189850	0.000000
279.219055	0.000000
279.226349	18.000000
279.233643	0.000000
279.248230	0.000000
279.255524	10.000000
279.262848	22.000000
279.270142	0.000000
279.313934	0.000000
279.321259	3.000000
279.328552	13.000000
279.335846	0.000000
279.562195	0.000000
279.569489	6.000000
279.576813	9.000000
279.584106	0.000000
279.591400	12.000000
279.598694	19.000000
279.606018	11.000000
279.613312	18.000000
279.620605	19.000000
279.627930	5.000000
279.635223	0.000000
279.964020	0.000000
279.971313	4.000000
279.978638	15.000000
279.985931	0.000000
279.993256	0.000000
280.000549	21.000000
280.007874	14.000000
280.015167	0.000000
280.073669	0.000000
280.080963	11.000000
280.088287	4.000000
280.095581	0.000000
280.102905	39.000000
280.110199	13.000000
280.117523	33.000000
280.124817	23.000000
280.132141	4.000000
280.139435	11.000000
280.146759	0.000000
280.154053	17.000000
280.161377	2.000000
280.168671	0.000000
280.175995	7.000000
280.183319	17.000000
280.190613	7.000000
280.197937	0.000000
280.219879	0.000000
280.227203	32.000000
280.234497	26.000000
280.241821	0.000000
280.300323	0.000000
280.307617	6.000000
280.314941	15.000000
280.322235	0.000000
280.446594	0.000000
280.453918	40.000000
280.461212	38.000000
280.468536	0.000000
281.046722	0.000000
281.054047	9.000000
281.061371	4.000000
281.068665	57.000000
281.075989	81.000000
281.083344	124.000000
281.090668	101.000000
281.097992	98.000000
281.105316	20.000000
281.112640	9.000000
281.119965	20.000000
281.127289	19.000000
281.134613	57.000000
281.141937	37.000000
281.149261	35.000000
281.156586	48.000000
281.163910	16.000000
281.171234	25.000000
281.178558	0.000000
281.215149	0.000000
281.222473	8.000000
281.229797	12.000000
281.237122	0.000000
281.244446	0.000000
281.251770	6.000000
281.259094	14.000000
281.266449	0.000000
281.347046	0.000000
281.354370	6.000000
281.361694	9.000000
281.369019	0.000000
281.566864	0.000000
281.574188	8.000000
281.581512	8.000000
281.588837	0.000000
281.933441	0.000000
281.940796	55.000000
281.948120	14.000000
281.955444	0.000000
281.984802	0.000000
281.992157	4.000000
281.999481	11.000000
282.006805	0.000000
282.028809	0.000000
282.036163	7.000000
282.043488	24.000000
282.050812	13.000000
282.058167	0.000000
282.065491	2.000000
282.072815	24.000000
282.080170	21.000000
282.087494	18.000000
282.094818	34.000000
282.102173	9.000000
282.109497	278.000000
282.116821	61.000000
282.124176	0.000000
282.131500	9.000000
282.138855	4.000000
282.146210	11.000000
282.153534	22.000000
282.160889	10.000000
282.168213	21.000000
282.175537	9.000000
282.182892	0.000000
282.234253	0.000000
282.241577	9.000000
282.248901	4.000000
282.256256	0.000000
282.535187	0.000000
282.542542	4.000000
282.549866	9.000000
282.557220	0.000000
282.917084	0.000000
282.924438	4.000000
282.931793	22.000000
282.939148	0.000000
283.012604	0.000000
283.019989	16.000000
283.027313	12.000000
283.034668	5.000000
283.042023	28.000000
283.049377	0.000000
283.056702	27.000000
283.064056	48.000000
283.071411	19.000000
283.078766	32.000000
283.086090	4.000000
283.093445	0.000000
283.100800	10.000000
283.108154	37.000000
283.115509	41.000000
283.122833	37.000000
283.130188	75.000000
283.137543	57.000000
283.144897	35.000000
283.152252	9.000000
283.159576	32.000000
283.166931	12.000000
283.174286	23.000000
283.181641	37.000000
283.188995	35.000000
283.196350	5.000000
283.203705	0.000000
283.240448	0.000000
283.247803	47.000000
283.255157	5.000000
283.262512	0.000000
283.269867	14.000000
283.277222	5.000000
283.284576	0.000000
283.563995	0.000000
283.571350	6.000000
283.578705	9.000000
283.586060	0.000000
283.909821	0.000000
283.917175	25.000000
283.924530	0.000000
283.946625	0.000000
283.953979	7.000000
283.961334	7.000000
283.968689	0.000000
284.020203	0.000000
284.027557	7.000000
284.034912	7.000000
284.042297	0.000000
284.049652	16.000000
284.057007	34.000000
284.064392	22.000000
284.071747	18.000000
284.079132	15.000000
284.086487	62.000000
284.093842	45.000000
284.101196	26.000000
284.108551	15.000000
284.115936	17.000000
284.123291	24.000000
284.130646	9.000000
284.138000	0.000000
284.145355	0.000000
284.152740	26.000000
284.160095	50.000000
284.167450	11.000000
284.174805	0.000000
284.182190	0.000000
284.189545	9.000000
284.196899	4.000000
284.204254	0.000000
284.211639	26.000000
284.218994	7.000000
284.226349	0.000000
284.373657	0.000000
284.381012	10.000000
284.388397	7.000000
284.395752	0.000000
284.624176	0.000000
284.631531	14.000000
284.638916	23.000000
284.646271	0.000000
285.051727	0.000000
285.059082	5.000000
285.066467	49.000000
285.073853	35.000000
285.081207	59.000000
285.088593	40.000000
285.095947	21.000000
285.103333	4.000000
285.110748	79.000000
285.118103	99.000000
285.125488	57.000000
285.132874	65.000000
285.140228	28.000000
285.147614	16.000000
285.154999	3.000000
285.162354	13.000000
285.169739	2.000000
285.177124	18.000000
285.184479	15.000000
285.191864	15.000000
285.199249	0.000000
285.206604	43.000000
285.213989	24.000000
285.221375	0.000000
285.228729	3.000000
285.236115	26.000000
285.243500	0.000000
285.302521	0.000000
285.309906	7.000000
285.317291	10.000000
285.324646	0.000000
285.398438	0.000000
285.405823	7.000000
285.413177	7.000000
285.420563	0.000000
285.959503	0.000000
285.966888	2.000000
285.974304	16.000000
285.981689	0.000000
286.026001	0.000000
286.033386	20.000000
286.040771	68.000000
286.048157	2.000000
286.055542	63.000000
286.062958	0.000000
286.070343	37.000000
